NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT,S1 minutes,S1 seconds,S2 minutes,S2 seconds,S3 minutes,S3 seconds,ELAPSED minutes,ELAPSED seconds,minutes,seconds,S1 Large minutes,S1 Large seconds,S2 Large minutes,S2 Large seconds,S3 Large minutes,S3 Large seconds,PIT_TIME Large minutes,PIT_TIME Large seconds
33,1,2,,2,Not Available,00:23.18,2,00:20.813,2,00:22.736,2,127.1,04:44.4,12:44.4,00:23.2,00:20.8,00:22.7,RR,00:00.00,2.0,AR,250.0,Location 8,Qualifying Group 2,0,23.18,0,20.813,0,22.736,4,44.4,12,44.4,0,23.2,0,20.8,0,22.7,0,0.0
37,1,1,,0,Not Available,01:21.0,0,00:25.915,0,00:27.317,0,63.2,02:14.2,10:14.2,01:21.0,00:25.9,00:27.3,N,00:48.9,2.0,EA,250.0,Location 8,Qualifying Group 2,1,21.0,0,25.915,0,27.317,2,14.2,10,14.2,1,21.0,0,25.9,0,27.3,0,48.9
37,1,2,,0,Not Available,00:26.618,0,00:23.792,0,00:24.309,0,113.5,03:28.9,11:28.9,00:26.6,00:23.8,00:24.3,N,00:00.00,2.0,EA,250.0,Location 8,Qualifying Group 2,0,26.618,0,23.792,0,24.309,3,28.9,11,28.9,0,26.6,0,23.8,0,24.3,0,0.0
37,1,3,,2,Not Available,00:23.239,2,00:20.729,2,00:22.768,2,127.0,04:35.7,12:35.7,00:23.2,00:20.7,00:22.8,N,00:00.00,2.0,EA,250.0,Location 8,Qualifying Group 2,0,23.239,0,20.729,0,22.768,4,35.7,12,35.7,0,23.2,0,20.7,0,22.8,0,0.0
48,1,1,,0,Not Available,02:58.1,0,00:23.528,0,00:24.702,0,37.5,03:46.4,11:46.4,02:58.1,00:23.5,00:24.7,EMORT,02:30.3,2.0,ROKo,250.0,Location 8,Qualifying Group 2,2,58.1,0,23.528,0,24.702,3,46.4,11,46.4,2,58.1,0,23.5,0,24.7,2,30.3
48,1,2,,2,Not Available,00:23.035,2,00:20.701,2,00:22.69,2,127.6,04:52.8,12:52.8,00:23.0,00:20.7,00:22.7,EMORT,00:00.00,2.0,ROKo,250.0,Location 8,Qualifying Group 2,0,23.035,0,20.701,0,22.69,4,52.8,12,52.8,0,23.0,0,20.7,0,22.7,0,0.0
99,1,1,,0,Not Available,02:32.7,0,00:21.893,0,00:24.982,0,42.5,03:19.6,11:19.6,02:32.7,00:21.9,00:25.0,PWEHRL,02:04.8,2.0,TAG ,250.0,Location 8,Qualifying Group 2,2,32.7,0,21.893,0,24.982,3,19.6,11,19.6,2,32.7,0,21.9,0,25.0,2,4.8
99,1,2,,2,Not Available,00:23.089,2,00:20.73,2,00:22.793,2,127.3,04:26.2,12:26.2,00:23.1,00:20.7,00:22.8,PWEHRL,00:00.00,2.0,TAG ,250.0,Location 8,Qualifying Group 2,0,23.089,0,20.73,0,22.793,4,26.2,12,26.2,0,23.1,0,20.7,0,22.8,0,0.0
23,1,1,,0,Not Available,02:54.9,0,00:26.855,0,00:26.814,0,37.1,03:48.6,27:48.6,02:54.9,00:26.9,00:26.8,SBU,02:24.2,4.0,Nt,250.0,Location 8,Qualifying Group 4,2,54.9,0,26.855,0,26.814,3,48.6,27,48.6,2,54.9,0,26.9,0,26.8,2,24.2
23,1,2,,2,Not Available,00:22.996,4,00:20.759,2,00:22.754,2,127.5,04:55.1,28:55.1,00:23.0,00:20.8,00:22.8,SBU,00:00.00,4.0,Nt,250.0,Location 8,Qualifying Group 4,0,22.996,0,20.759,0,22.754,4,55.1,28,55.1,0,23.0,0,20.8,0,22.8,0,0.0
6,1,1,,0,Not Available,01:22.7,0,00:29.012,0,00:29.505,0,60.0,02:21.2,26:21.2,01:22.7,00:29.0,00:29.5,J,00:49.1,4.0,DRAGONR,250.0,Location 8,Qualifying Group 4,1,22.7,0,29.012,0,29.505,2,21.2,26,21.2,1,22.7,0,29.0,0,29.5,0,49.1
6,1,2,,0,Not Available,00:27.235,0,00:25.2,0,00:24.648,0,110.0,03:38.3,27:38.3,00:27.2,00:25.2,00:24.6,J,00:00.00,4.0,DRAGONR,250.0,Location 8,Qualifying Group 4,0,27.235,0,25.2,0,24.648,3,38.3,27,38.3,0,27.2,0,25.2,0,24.6,0,0.0
6,1,3,,2,Not Available,00:23.766,2,00:21.171,2,00:22.878,2,125.0,04:46.1,28:46.1,00:23.8,00:21.2,00:22.9,J,00:00.00,4.0,DRAGONR,250.0,Location 8,Qualifying Group 4,0,23.766,0,21.171,0,22.878,4,46.1,28,46.1,0,23.8,0,21.2,0,22.9,0,0.0
7,1,1,,0,Not Available,02:42.2,0,00:23.364,0,00:27.126,0,39.9,03:32.7,27:32.7,02:42.2,00:23.4,00:27.1,SM,02:14.4,4.0,DRAGONo,250.0,Location 8,Qualifying Group 4,2,42.2,0,23.364,0,27.126,3,32.7,27,32.7,2,42.2,0,23.4,0,27.1,2,14.4
7,1,2,,2,Not Available,00:23.299,2,00:20.788,2,00:22.765,2,126.8,04:39.5,28:39.5,00:23.3,00:20.8,00:22.8,SM,00:00.00,4.0,DRAGONo,250.0,Location 8,Qualifying Group 4,0,23.299,0,20.788,0,22.765,4,39.5,28,39.5,0,23.3,0,20.8,0,22.8,0,0.0
71,1,1,,0,Not Available,02:57.2,0,00:26.599,0,00:29.713,0,36.3,03:53.5,27:53.5,02:57.2,00:26.6,00:29.7,NN,02:29.1,4.0,ROK ,250.0,Location 8,Qualifying Group 4,2,57.2,0,26.599,0,29.713,3,53.5,27,53.5,2,57.2,0,26.6,0,29.7,2,29.1
71,1,2,,3,Not Available,00:23.069,2,00:20.719,3,00:22.637,4,127.6,04:59.9,28:59.9,00:23.1,00:20.7,00:22.6,NN,00:00.00,4.0,ROK ,250.0,Location 8,Qualifying Group 4,0,23.069,0,20.719,0,22.637,4,59.9,28,59.9,0,23.1,0,20.7,0,22.6,0,0.0
8,1,1,,0,Not Available,02:29.8,0,00:23.514,0,00:24.913,0,42.8,03:18.2,27:18.2,02:29.8,00:23.5,00:24.9,OTUR,02:00.2,4.0,NIO ,250.0,Location 8,Qualifying Group 4,2,29.8,0,23.514,0,24.913,3,18.2,27,18.2,2,29.8,0,23.5,0,24.9,2,0.2
8,1,2,,2,Not Available,00:23.232,2,00:20.895,2,00:22.821,2,126.6,04:25.1,28:25.1,00:23.2,00:20.9,00:22.8,OTUR,00:00.00,4.0,NIO ,250.0,Location 8,Qualifying Group 4,0,23.232,0,20.895,0,22.821,4,25.1,28,25.1,0,23.2,0,20.9,0,22.8,0,0.0
88,1,1,,0,Not Available,02:37.5,0,00:23.558,0,00:24.957,0,41.2,03:26.0,27:26.0,02:37.5,00:23.6,00:25.0,TB,02:08.9,4.0,NIOO,250.0,Location 8,Qualifying Group 4,2,37.5,0,23.558,0,24.957,3,26.0,27,26.0,2,37.5,0,23.6,0,25.0,2,8.9
88,1,2,,2,Not Available,00:23.226,2,00:20.825,2,00:22.786,2,126.8,04:32.9,28:32.9,00:23.2,00:20.8,00:22.8,TB,00:00.00,4.0,NIOO,250.0,Location 8,Qualifying Group 4,0,23.226,0,20.825,0,22.786,4,32.9,28,32.9,0,23.2,0,20.8,0,22.8,0,0.0
11,1,1,,0,Not Available,02:40.8,0,00:24.683,0,00:25.483,0,40.2,03:30.9,19:30.9,02:40.8,00:24.7,00:25.5,LGRA,02:10.1,3.0,AD,250.0,Location 8,Qualifying Group 3,2,40.8,0,24.683,0,25.483,3,30.9,19,30.9,2,40.8,0,24.7,0,25.5,2,10.1
11,1,2,,3,Not Available,00:23.09,3,00:20.755,3,00:22.71,2,127.4,04:37.5,20:37.5,00:23.1,00:20.8,00:22.7,LGRA,00:00.00,3.0,AD,250.0,Location 8,Qualifying Group 3,0,23.09,0,20.755,0,22.71,4,37.5,20,37.5,0,23.1,0,20.8,0,22.7,0,0.0
22,1,1,,0,Not Available,01:30.3,0,00:25.094,0,00:26.858,0,59.6,02:22.2,18:22.2,01:30.3,00:25.1,00:26.9,OROWL,00:57.2,3.0,N ,250.0,Location 8,Qualifying Group 3,1,30.3,0,25.094,0,26.858,2,22.2,18,22.2,1,30.3,0,25.1,0,26.9,0,57.2
22,1,2,,0,Not Available,00:26.31,0,00:27.201,0,00:32.016,0,99.1,03:47.8,19:47.8,00:26.3,00:27.2,00:32.0,OROWL,00:00.00,3.0,N ,250.0,Location 8,Qualifying Group 3,0,26.31,0,27.201,0,32.016,3,47.8,19,47.8,0,26.3,0,27.2,0,32.0,0,0.0
22,1,3,,2,Not Available,00:23.105,2,00:20.771,2,00:22.782,2,127.2,04:54.4,20:54.4,00:23.1,00:20.8,00:22.8,OROWL,00:00.00,3.0,N ,250.0,Location 8,Qualifying Group 3,0,23.105,0,20.771,0,22.782,4,54.4,20,54.4,0,23.1,0,20.8,0,22.8,0,0.0
28,1,1,,0,Not Available,02:07.5,0,00:24.776,0,00:23.934,0,48.1,02:56.2,18:56.2,02:07.5,00:24.8,00:23.9,MNT,01:37.5,3.0,BMWl,250.0,Location 8,Qualifying Group 3,2,7.5,0,24.776,0,23.934,2,56.2,18,56.2,2,7.5,0,24.8,0,23.9,1,37.5
28,1,2,,2,Not Available,00:23.16,2,00:20.779,2,00:22.688,3,127.2,04:02.8,20:02.8,00:23.2,00:20.8,00:22.7,MNT,00:00.00,3.0,BMWl,250.0,Location 8,Qualifying Group 3,0,23.16,0,20.779,0,22.688,4,2.8,20,2.8,0,23.2,0,20.8,0,22.7,0,0.0
29,1,1,,0,Not Available,01:23.0,0,00:26.216,0,00:26.938,0,62.3,02:16.1,18:16.1,01:23.0,00:26.2,00:26.9,AS,00:51.6,3.0,MAHINDRAd,250.0,Location 8,Qualifying Group 3,1,23.0,0,26.216,0,26.938,2,16.1,18,16.1,1,23.0,0,26.2,0,26.9,0,51.6
29,1,2,,0,Not Available,00:28.104,0,00:25.752,0,00:25.409,0,107.0,03:35.4,19:35.4,00:28.1,00:25.8,00:25.4,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 8,Qualifying Group 3,0,28.104,0,25.752,0,25.409,3,35.4,19,35.4,0,28.1,0,25.8,0,25.4,0,0.0
29,1,3,,2,Not Available,00:23.117,2,00:20.796,2,00:22.901,2,126.9,04:42.2,20:42.2,00:23.1,00:20.8,00:22.9,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 8,Qualifying Group 3,0,23.117,0,20.796,0,22.901,4,42.2,20,42.2,0,23.1,0,20.8,0,22.9,0,0.0
36,1,1,,0,Not Available,01:40.8,0,00:25.397,0,00:26.253,0,55.6,02:32.4,18:32.4,01:40.8,00:25.4,00:26.3,ALOTTE,01:12.5,3.0,TAG ,250.0,Location 8,Qualifying Group 3,1,40.8,0,25.397,0,26.253,2,32.4,18,32.4,1,40.8,0,25.4,0,26.3,1,12.5
36,1,2,,2,Not Available,00:23.242,2,00:20.778,2,00:22.769,2,126.9,03:39.2,19:39.2,00:23.2,00:20.8,00:22.8,ALOTTE,00:00.00,3.0,TAG ,250.0,Location 8,Qualifying Group 3,0,23.242,0,20.778,0,22.769,3,39.2,19,39.2,0,23.2,0,20.8,0,22.8,0,0.0
5,1,1,,0,Not Available,01:11.6,0,00:27.073,0,00:28.005,0,66.9,02:06.6,18:06.6,01:11.6,00:27.1,00:28.0,SVANDOO,00:39.4,3.0,Ml,250.0,Location 8,Qualifying Group 3,1,11.6,0,27.073,0,28.005,2,6.6,18,6.6,1,11.6,0,27.1,0,28.0,0,39.4
5,1,2,,0,Not Available,00:27.688,0,00:25.827,0,00:25.345,0,107.5,03:25.5,19:25.5,00:27.7,00:25.8,00:25.3,SVANDOO,00:00.00,3.0,Ml,250.0,Location 8,Qualifying Group 3,0,27.688,0,25.827,0,25.345,3,25.5,19,25.5,0,27.7,0,25.8,0,25.3,0,0.0
5,1,3,,2,Not Available,00:23.288,2,00:20.898,2,00:22.82,2,126.5,04:32.5,20:32.5,00:23.3,00:20.9,00:22.8,SVANDOO,00:00.00,3.0,Ml,250.0,Location 8,Qualifying Group 3,0,23.288,0,20.898,0,22.82,4,32.5,20,32.5,0,23.3,0,20.9,0,22.8,0,0.0
11,1,1,,0,Not Available,02:39.6,0,00:25.433,0,00:25.943,0,40.2,03:31.0,33:31.0,02:39.6,00:25.4,00:25.9,LGRA,02:20.6,1.0,AD,250.0,Location 8,Qualifying Group 1,2,39.6,0,25.433,0,25.943,3,31.0,33,31.0,2,39.6,0,25.4,0,25.9,2,20.6
11,1,2,,2,Not Available,00:22.486,4,00:21.115,2,00:23.608,2,126.1,04:38.2,34:38.2,00:22.5,00:21.1,00:23.6,LGRA,00:00.00,1.0,AD,250.0,Location 8,Qualifying Group 1,0,22.486,0,21.115,0,23.608,4,38.2,34,38.2,0,22.5,0,21.1,0,23.6,0,0.0
17,1,1,,0,Not Available,02:17.9,0,00:22.978,0,00:24.789,0,45.7,03:05.7,33:05.7,02:17.9,00:23.0,00:24.8,NVR,02:00.1,1.0,ME,250.0,Location 8,Qualifying Group 1,2,17.9,0,22.978,0,24.789,3,5.7,33,5.7,2,17.9,0,23.0,0,24.8,2,0.1
17,1,2,,2,Not Available,00:22.646,2,00:20.995,4,00:23.521,2,126.2,04:12.8,34:12.8,00:22.6,00:21.0,00:23.5,NVR,00:00.00,1.0,ME,250.0,Location 8,Qualifying Group 1,0,22.646,0,20.995,0,23.521,4,12.8,34,12.8,0,22.6,0,21.0,0,23.5,0,0.0
20,1,1,,0,Not Available,02:42.7,0,00:24.524,0,00:30.531,0,38.9,03:37.8,33:37.8,02:42.7,00:24.5,00:30.5,MEV,02:24.0,1.0,JE,250.0,Location 8,Qualifying Group 1,2,42.7,0,24.524,0,30.531,3,37.8,33,37.8,2,42.7,0,24.5,0,30.5,2,24.0
20,1,2,,4,Not Available,00:22.648,2,00:21.003,2,00:23.432,4,126.4,04:44.9,34:44.8,00:22.6,00:21.0,00:23.4,MEV,00:00.00,1.0,JE,250.0,Location 8,Qualifying Group 1,0,22.648,0,21.003,0,23.432,4,44.9,34,44.8,0,22.6,0,21.0,0,23.4,0,0.0
27,1,1,,0,Not Available,02:41.6,0,00:24.727,0,00:28.027,0,39.6,03:34.4,33:34.4,02:41.6,00:24.7,00:28.0,J,02:21.6,1.0,BMWE,250.0,Location 8,Qualifying Group 1,2,41.6,0,24.727,0,28.027,3,34.4,33,34.4,2,41.6,0,24.7,0,28.0,2,21.6
27,1,2,,2,Not Available,00:22.511,2,00:21.163,2,00:23.432,4,126.3,04:41.5,34:41.5,00:22.5,00:21.2,00:23.4,J,00:00.00,1.0,BMWE,250.0,Location 8,Qualifying Group 1,0,22.511,0,21.163,0,23.432,4,41.5,34,41.5,0,22.5,0,21.2,0,23.4,0,0.0
4,1,1,,0,Not Available,02:35.0,0,00:24.851,0,00:27.29,0,40.9,03:27.1,33:27.1,02:35.0,00:24.9,00:27.3,RFRI,02:16.4,1.0,EF,250.0,Location 8,Qualifying Group 1,2,35.0,0,24.851,0,27.29,3,27.1,33,27.1,2,35.0,0,24.9,0,27.3,2,16.4
4,1,2,,2,Not Available,00:22.672,2,00:21.01,2,00:23.643,2,125.9,04:34.5,34:34.5,00:22.7,00:21.0,00:23.6,RFRI,00:00.00,1.0,EF,250.0,Location 8,Qualifying Group 1,0,22.672,0,21.01,0,23.643,4,34.5,34,34.5,0,22.7,0,21.0,0,23.6,0,0.0
48,1,1,,0,Not Available,02:32.3,0,00:24.308,0,00:26.849,0,41.7,03:23.5,33:23.5,02:32.3,00:24.3,00:26.8,EMORT,02:13.6,1.0,ROKo,250.0,Location 8,Qualifying Group 1,2,32.3,0,24.308,0,26.849,3,23.5,33,23.5,2,32.3,0,24.3,0,26.8,2,13.6
48,1,2,,2,Not Available,00:22.573,2,00:21.065,2,00:23.501,2,126.3,04:30.6,34:30.6,00:22.6,00:21.1,00:23.5,EMORT,00:00.00,1.0,ROKo,250.0,Location 8,Qualifying Group 1,0,22.573,0,21.065,0,23.501,4,30.6,34,30.6,0,22.6,0,21.1,0,23.5,0,0.0
10,1,1,,0,Not Available,02:50.6,0,00:24.155,0,00:25.996,0,38.4,03:40.7,41:40.7,02:50.6,00:24.2,00:26.0,SB,02:32.8,2.0,JR,250.0,Location 8,Qualifying Group 2,2,50.6,0,24.155,0,25.996,3,40.7,41,40.7,2,50.6,0,24.2,0,26.0,2,32.8
10,1,2,,2,Not Available,00:22.596,2,00:21.169,2,00:23.6,2,125.9,04:48.1,42:48.1,00:22.6,00:21.2,00:23.6,SB,00:00.00,2.0,JR,250.0,Location 8,Qualifying Group 2,0,22.596,0,21.169,0,23.6,4,48.1,42,48.1,0,22.6,0,21.2,0,23.6,0,0.0
13,1,1,,0,Not Available,01:38.3,0,00:28.663,0,00:28.647,0,54.5,02:35.6,40:35.6,01:38.3,00:28.7,00:28.6,ACO,01:15.5,2.0,DSo,250.0,Location 8,Qualifying Group 2,1,38.3,0,28.663,0,28.647,2,35.6,40,35.6,1,38.3,0,28.7,0,28.6,1,15.5
13,1,2,,0,Not Available,00:26.393,0,00:23.894,0,00:25.363,0,112.1,03:51.3,41:51.3,00:26.4,00:23.9,00:25.4,ACO,00:00.00,2.0,DSo,250.0,Location 8,Qualifying Group 2,0,26.393,0,23.894,0,25.363,3,51.3,41,51.3,0,26.4,0,23.9,0,25.4,0,0.0
13,1,3,,2,Not Available,00:22.561,3,00:21.026,3,00:23.59,2,126.2,04:58.5,42:58.5,00:22.6,00:21.0,00:23.6,ACO,00:00.00,2.0,DSo,250.0,Location 8,Qualifying Group 2,0,22.561,0,21.026,0,23.59,4,58.5,42,58.5,0,22.6,0,21.0,0,23.6,0,0.0
25,1,1,,0,Not Available,01:39.1,0,00:28.901,0,00:28.373,0,54.2,02:36.4,40:36.4,01:39.1,00:28.9,00:28.4,JVER,01:16.5,2.0,DS,250.0,Location 8,Qualifying Group 2,1,39.1,0,28.901,0,28.373,2,36.4,40,36.4,1,39.1,0,28.9,0,28.4,1,16.5
25,1,2,,0,Not Available,00:26.477,0,00:23.859,0,00:27.145,0,109.4,03:53.9,41:53.9,00:26.5,00:23.9,00:27.1,JVER,00:00.00,2.0,DS,250.0,Location 8,Qualifying Group 2,0,26.477,0,23.859,0,27.145,3,53.9,41,53.9,0,26.5,0,23.9,0,27.1,0,0.0
25,1,3,,2,Not Available,00:22.651,2,00:21.076,2,00:23.463,3,126.2,05:01.1,43:01.1,00:22.7,00:21.1,00:23.5,JVER,00:00.00,2.0,DS,250.0,Location 8,Qualifying Group 2,0,22.651,0,21.076,0,23.463,5,1.1,43,1.1,0,22.7,0,21.1,0,23.5,0,0.0
33,1,1,,0,Not Available,02:53.4,0,00:25.761,0,00:26.221,0,37.6,03:45.4,41:45.4,02:53.4,00:25.8,00:26.2,RR,02:34.3,2.0,AR,250.0,Location 8,Qualifying Group 2,2,53.4,0,25.761,0,26.221,3,45.4,41,45.4,2,53.4,0,25.8,0,26.2,2,34.3
33,1,2,,2,Not Available,00:22.567,2,00:21.172,2,00:23.529,2,126.0,04:52.6,42:52.6,00:22.6,00:21.2,00:23.5,RR,00:00.00,2.0,AR,250.0,Location 8,Qualifying Group 2,0,22.567,0,21.172,0,23.529,4,52.6,42,52.6,0,22.6,0,21.2,0,23.5,0,0.0
37,1,1,,0,Not Available,02:49.2,0,00:24.317,0,00:24.99,0,38.8,03:38.5,41:38.5,02:49.2,00:24.3,00:25.0,N,02:30.8,2.0,EA,250.0,Location 8,Qualifying Group 2,2,49.2,0,24.317,0,24.99,3,38.5,41,38.5,2,49.2,0,24.3,0,25.0,2,30.8
37,1,2,,2,Not Available,00:22.866,2,00:21.105,2,00:24.009,2,124.7,04:46.5,42:46.5,00:22.9,00:21.1,00:24.0,N,00:00.00,2.0,EA,250.0,Location 8,Qualifying Group 2,0,22.866,0,21.105,0,24.009,4,46.5,42,46.5,0,22.9,0,21.1,0,24.0,0,0.0
94,1,1,,0,Not Available,01:42.0,0,00:27.432,0,00:27.39,0,54.1,02:36.9,40:36.9,01:42.0,00:27.4,00:27.4,AL,01:21.3,2.0,MAHINDRAd,250.0,Location 8,Qualifying Group 2,1,42.0,0,27.432,0,27.39,2,36.9,40,36.9,1,42.0,0,27.4,0,27.4,1,21.3
94,1,2,,0,Not Available,00:26.334,0,00:24.388,0,00:27.473,0,108.4,03:55.0,41:55.0,00:26.3,00:24.4,00:27.5,AL,00:00.00,2.0,MAHINDRAd,250.0,Location 8,Qualifying Group 2,0,26.334,0,24.388,0,27.473,3,55.0,41,55.0,0,26.3,0,24.4,0,27.5,0,0.0
94,1,3,,3,Not Available,00:22.637,2,00:21.032,2,00:23.495,2,126.2,05:02.2,43:02.2,00:22.6,00:21.0,00:23.5,AL,00:00.00,2.0,MAHINDRAd,250.0,Location 8,Qualifying Group 2,0,22.637,0,21.032,0,23.495,5,2.2,43,2.2,0,22.6,0,21.0,0,23.5,0,0.0
23,1,1,,0,Not Available,02:54.7,0,00:27.314,0,00:29.272,0,36.7,03:51.3,57:51.3,02:54.7,00:27.3,00:29.3,SBU,02:32.2,4.0,Nt,250.0,Location 8,Qualifying Group 4,2,54.7,0,27.314,0,29.272,3,51.3,57,51.3,2,54.7,0,27.3,0,29.3,2,32.2
23,1,2,,2,Not Available,00:22.555,2,00:21.133,2,00:23.412,2,126.3,04:58.4,58:58.4,00:22.6,00:21.1,00:23.4,SBU,00:00.00,4.0,Nt,250.0,Location 8,Qualifying Group 4,0,22.555,0,21.133,0,23.412,4,58.4,58,58.4,0,22.6,0,21.1,0,23.4,0,0.0
6,1,1,,0,Not Available,01:37.5,0,00:24.807,0,00:25.604,0,57.3,02:27.9,56:27.9,01:37.5,00:24.8,00:25.6,J,01:18.2,4.0,DRAGONR,250.0,Location 8,Qualifying Group 4,1,37.5,0,24.807,0,25.604,2,27.9,56,27.9,1,37.5,0,24.8,0,25.6,1,18.2
6,1,2,,2,Not Available,00:22.742,2,00:21.112,2,00:23.607,2,125.7,03:35.4,57:35.4,00:22.7,00:21.1,00:23.6,J,00:00.00,4.0,DRAGONR,250.0,Location 8,Qualifying Group 4,0,22.742,0,21.112,0,23.607,3,35.4,57,35.4,0,22.7,0,21.1,0,23.6,0,0.0
6,1,3,,0,B,00:28.053,0,00:23.839,0,00:30.343,0,103.1,04:57.6,58:57.6,00:28.1,00:23.8,00:30.3,J,00:00.00,4.0,DRAGONR,250.0,Location 8,Qualifying Group 4,0,28.053,0,23.839,0,30.343,4,57.6,58,57.6,0,28.1,0,23.8,0,30.3,0,0.0
7,1,1,,0,Not Available,01:59.0,0,00:26.331,0,00:29.182,0,48.6,02:54.6,56:54.6,01:59.0,00:26.3,00:29.2,SM,01:38.4,4.0,DRAGONo,250.0,Location 8,Qualifying Group 4,1,59.0,0,26.331,0,29.182,2,54.6,56,54.6,1,59.0,0,26.3,0,29.2,1,38.4
7,1,2,,2,Not Available,00:22.626,2,00:21.085,2,00:23.439,2,126.3,04:01.7,58:01.7,00:22.6,00:21.1,00:23.4,SM,00:00.00,4.0,DRAGONo,250.0,Location 8,Qualifying Group 4,0,22.626,0,21.085,0,23.439,4,1.7,58,1.7,0,22.6,0,21.1,0,23.4,0,0.0
71,1,1,,0,Not Available,02:58.2,0,00:25.694,0,00:30.671,0,36.1,03:54.6,57:54.6,02:58.2,00:25.7,00:30.7,NN,02:38.8,4.0,ROK ,250.0,Location 8,Qualifying Group 4,2,58.2,0,25.694,0,30.671,3,54.6,57,54.6,2,58.2,0,25.7,0,30.7,2,38.8
71,1,2,,3,Not Available,00:22.402,3,00:20.908,4,00:23.496,2,126.9,05:01.4,59:01.4,00:22.4,00:20.9,00:23.5,NN,00:00.00,4.0,ROK ,250.0,Location 8,Qualifying Group 4,0,22.402,0,20.908,0,23.496,5,1.4,59,1.4,0,22.4,0,20.9,0,23.5,0,0.0
8,1,1,,0,Not Available,01:14.2,0,00:27.579,0,00:29.028,0,64.8,02:10.8,56:10.8,01:14.2,00:27.6,00:29.0,OTUR,00:52.0,4.0,NIO ,250.0,Location 8,Qualifying Group 4,1,14.2,0,27.579,0,29.028,2,10.8,56,10.8,1,14.2,0,27.6,0,29.0,0,52.0
8,1,2,,0,Not Available,00:27.434,0,00:25.505,0,00:27.102,0,105.9,03:30.8,57:30.8,00:27.4,00:25.5,00:27.1,OTUR,00:00.00,4.0,NIO ,250.0,Location 8,Qualifying Group 4,0,27.434,0,25.505,0,27.102,3,30.8,57,30.8,0,27.4,0,25.5,0,27.1,0,0.0
8,1,3,,2,Not Available,00:22.447,2,00:21.309,2,00:23.544,2,126.0,04:38.1,58:38.1,00:22.4,00:21.3,00:23.5,OTUR,00:00.00,4.0,NIO ,250.0,Location 8,Qualifying Group 4,0,22.447,0,21.309,0,23.544,4,38.1,58,38.1,0,22.4,0,21.3,0,23.5,0,0.0
88,1,1,,0,Not Available,02:21.6,0,00:23.551,0,00:26.267,0,44.3,03:11.4,57:11.4,02:21.6,00:23.6,00:26.3,TB,02:02.9,4.0,NIOO,250.0,Location 8,Qualifying Group 4,2,21.6,0,23.551,0,26.267,3,11.4,57,11.4,2,21.6,0,23.6,0,26.3,2,2.9
88,1,2,,2,Not Available,00:22.509,2,00:21.062,2,00:23.345,3,126.7,04:18.3,58:18.3,00:22.5,00:21.1,00:23.3,TB,00:00.00,4.0,NIOO,250.0,Location 8,Qualifying Group 4,0,22.509,0,21.062,0,23.345,4,18.3,58,18.3,0,22.5,0,21.1,0,23.3,0,0.0
22,1,1,,0,Not Available,02:53.0,0,00:24.842,0,00:30.1,0,37.2,03:47.9,49:47.9,02:53.0,00:24.8,00:30.1,OROWL,02:32.7,3.0,N ,250.0,Location 8,Qualifying Group 3,2,53.0,0,24.842,0,30.1,3,47.9,49,47.9,2,53.0,0,24.8,0,30.1,2,32.7
22,1,2,,2,Not Available,00:22.43,2,00:21.023,2,00:23.258,4,127.1,04:54.6,50:54.6,00:22.4,00:21.0,00:23.3,OROWL,00:00.00,3.0,N ,250.0,Location 8,Qualifying Group 3,0,22.43,0,21.023,0,23.258,4,54.6,50,54.6,0,22.4,0,21.0,0,23.3,0,0.0
28,1,1,,0,Not Available,01:14.3,0,00:24.355,0,00:24.572,0,68.8,02:03.2,48:03.2,01:14.3,00:24.4,00:24.6,MNT,00:54.5,3.0,BMWl,250.0,Location 8,Qualifying Group 3,1,14.3,0,24.355,0,24.572,2,3.2,48,3.2,1,14.3,0,24.4,0,24.6,0,54.5
28,1,2,,2,Not Available,00:22.641,2,00:21.051,2,00:23.535,2,126.1,03:10.5,49:10.5,00:22.6,00:21.1,00:23.5,MNT,00:00.00,3.0,BMWl,250.0,Location 8,Qualifying Group 3,0,22.641,0,21.051,0,23.535,3,10.5,49,10.5,0,22.6,0,21.1,0,23.5,0,0.0
28,1,3,,0,B,00:24.502,0,00:22.094,0,00:27.326,0,114.7,04:24.4,50:24.4,00:24.5,00:22.1,00:27.3,MNT,00:00.00,3.0,BMWl,250.0,Location 8,Qualifying Group 3,0,24.502,0,22.094,0,27.326,4,24.4,50,24.4,0,24.5,0,22.1,0,27.3,0,0.0
29,1,1,,0,Not Available,02:37.6,0,00:24.603,0,00:25.82,0,40.7,03:28.1,49:28.1,02:37.6,00:24.6,00:25.8,AS,02:18.9,3.0,MAHINDRAd,250.0,Location 8,Qualifying Group 3,2,37.6,0,24.603,0,25.82,3,28.1,49,28.1,2,37.6,0,24.6,0,25.8,2,18.9
